tweet_text,location,type,target,datetime,year,date,time
fo mcmurray convoy move wildfire evacuees south another residents taken shelter,Canada,wildfire,1,2016-05-14 15:02:08,2016,2016-05-14,15:02:08
news getting mail fo mcmurray wildfire evacuees canada post emergency,Canada,wildfire,1,2016-05-10 07:25:19,2016,2016-05-10,07:25:19
sending thoughts prayers need affected wildfire fo mcmurray,Canada,wildfire,0,2016-05-06 02:25:09,2016,2016-05-06,02:25:09
pizza pays wildfire relief sherbrooke record,Canada,wildfire,0,2016-05-02 10:08:34,2016,2016-05-02,10:08:34
cbcpolitics details released dispersal collected red cross fo mcmurray cdnpoli hw,Canada,wildfire,0,2016-05-14 13:49:39,2016,2016-05-14,13:49:39
photo authorities scene wildfire burning gray maine davidwmtw photo authorities breakingnews,Canada,wildfire,0,2016-05-11 16:06:41,2016,2016-05-11,16:06:41
cottagers head back home wildfire evacuation lifted along manitoba ontario border,Canada,wildfire,1,2016-05-01 15:45:34,2016,2016-05-01,15:45:34
thoughts youmassive convoy evacuees move fo mcmurray via torontostar,Canada,wildfire,0,2016-05-27 16:31:52,2016,2016-05-27,16:31:52
red willow helps families albea lost much wildfire toonie tuesday may th please help suppo wohy,Canada,wildfire,0,2016-05-07 20:06:45,2016,2016-05-07,20:06:45
cpsa ca extends solidarity w members affected ymmfires cpsa updates available donate redcross ca,Canada,wildfire,0,2016-05-29 14:08:06,2016,2016-05-29,14:08:06
ontario ontario residents help victims fo mcmurray wildfire,Canada,wildfire,0,2016-05-12 09:55:45,2016,2016-05-12,09:55:45
ssssamanthaamua canadian friends fo mac evacuated due extreme wildfire please donate http,Canada,wildfire,1,2016-05-15 18:05:43,2016,2016-05-15,18:05:43
parkway co op grandview credit union raised wildfire relief fo mcmurray,Canada,wildfire,0,2016-05-04 18:05:20,2016,2016-05-04,18:05:20
helicopter flyover fo mcmurray shows wildfire destruction,Canada,wildfire,1,2016-05-19 23:46:44,2016,2016-05-19,23:46:44
exptrackerapp would app also help citizens affected returning home fo mcmurray wildfires,Canada,wildfire,0,2016-05-01 03:28:52,2016,2016-05-01,03:28:52
houckispokise critical wildfire ale camps noh fo mcmurray must evacuate immediately ymmfire abfire,Canada,wildfire,1,2016-05-14 20:15:07,2016,2016-05-14,20:15:07
thank jamestaylor com suppoing albea wildfire relief effos lovemyjt fomacfire canada,Canada,wildfire,0,2016-05-24 14:24:07,2016,2016-05-24,14:24:07
executives quaet albea raising funds victims wildfire province half,Canada,wildfire,0,2016-05-30 20:23:55,2016,2016-05-30,20:23:55
nbcspos hillaryscottla please please send rain albea desperately need put monster wildfire,Canada,wildfire,1,2016-05-30 08:58:09,2016,2016-05-30,08:58:09
dbpromotionsca thank american friends stlouisblues kindness compassion ymmfire ymm fomacfire http,Canada,wildfire,0,2016-05-10 16:42:58,2016,2016-05-10,16:42:58
rachelnotley prime minister ab least meet people lost homes,Canada,wildfire,0,2016-05-11 19:52:18,2016,2016-05-11,19:52:18
charitymcgrath still keeping fomcmurray residents amp fire fighters thoughts amp prayers mukundpurohit ontario,Canada,wildfire,0,2016-05-17 18:26:33,2016,2016-05-17,18:26:33
ac albea wildfire least structures destroyed evacuations ordered word,Canada,wildfire,1,2016-05-02 21:30:58,2016,2016-05-02,21:30:58
albeateachers albeas teachers pledge wildfire relief abed ymmfire,Canada,wildfire,0,2016-05-20 02:34:36,2016,2016-05-20,02:34:36
mastercardca today donated red cross wildfire disaster relief effos albea find help,Canada,wildfire,0,2016-05-18 01:53:36,2016,2016-05-18,01:53:36
therealvostcat black bears prowling food wake canadian wildfire wildlife ymmfire ab,Canada,wildfire,0,2016-05-16 23:58:54,2016,2016-05-16,23:58:54
happy hear wildfire fo mac destroy many homes imagined,Canada,wildfire,0,2016-05-27 17:35:58,2016,2016-05-27,17:35:58
really organization ridiculous,Canada,wildfire,0,2016-05-21 01:00:23,2016,2016-05-21,01:00:23
foodbankscanada wondering help communities albea affected wildfire,Canada,wildfire,0,2016-05-05 19:39:10,2016,2016-05-05,19:39:10
bluejays great job onenation cometogether blue jays create auction wildfire victims sent mlb bat,Canada,wildfire,0,2016-05-17 10:16:26,2016,2016-05-17,10:16:26
farmsoftheworld helicopter wildfire crew used pond dip water fight local fire glad help,Canada,wildfire,0,2016-05-08 02:04:19,2016,2016-05-08,02:04:19
conservealbea albea issued province wide restriction road vehicles prevent fires albea,Canada,wildfire,1,2016-05-01 16:41:05,2016,2016-05-01,16:41:05
miss something think need help get,Canada,wildfire,0,2016-05-18 00:15:28,2016,2016-05-18,00:15:28
wildfire danger rise saskatchewan cooler conditions rain shrank extreme risk,Canada,wildfire,1,2016-05-20 04:18:23,2016,2016-05-20,04:18:23
ymm evacuees climate refugees sure listen hear accounts,Canada,wildfire,1,2016-05-18 11:00:16,2016,2016-05-18,11:00:16
redcrosseasttn questionoftheday assist wildfire relief effos canadian province redcross sent volunteers,Canada,wildfire,0,2016-05-18 23:18:08,2016,2016-05-18,23:18:08
stop local hm donate red cross donations gone towards wildfire albea charity makeadifference,Canada,wildfire,0,2016-05-04 15:23:51,2016,2016-05-04,15:23:51
thisboytv cheers saskatchewan donating help fo mcmurray ymmhelp victims,Canada,wildfire,0,2016-05-20 12:27:02,2016,2016-05-20,12:27:02
donations suppo fo mcmurray wildfire evacuees prepared complimentary shipment ymm vankam,Canada,wildfire,0,2016-05-09 12:13:50,2016,2016-05-09,12:13:50
alarabiya eng turn syrian refugees aid canadians displaced wildfire,Canada,wildfire,0,2016-05-01 05:07:25,2016,2016-05-01,05:07:25
kyleharrietha fo mckay first nation shelters evacuees group loses headquaers wildfire cbc,Canada,wildfire,1,2016-05-18 14:27:59,2016,2016-05-18,14:27:59
korner pub wildfire relief fundraiser tomorrow pm,Canada,wildfire,0,2016-05-01 14:50:05,2016,2016-05-01,14:50:05
rmwoodbuffalo bradrgrainger unbelievable images wildfires thoughts scottish wildfire forum uk stay safe,Canada,wildfire,0,2016-05-01 09:47:47,2016,2016-05-01,09:47:47
legupdept hes holiday hes literally walking aftermath destruction wildfire,Canada,wildfire,0,2016-05-04 09:05:50,2016,2016-05-04,09:05:50
close quaer million dollars donated liquor stores fo mcmurray wildfire relief effos ymmfire,Canada,wildfire,0,2016-05-15 00:23:21,2016,2016-05-15,00:23:21
province manitoba news releases manitobas urban search rescue team assist albea wildfire fight,Canada,wildfire,0,2016-05-06 21:26:51,2016,2016-05-06,21:26:51
wtp assist information zurich canada customers affected fomcmurray wildfire ymmfire,Canada,wildfire,0,2016-05-28 23:42:31,2016,2016-05-28,23:42:31
team accept donations thank,Canada,wildfire,0,2016-05-18 04:26:58,2016,2016-05-18,04:26:58
hea goes every person affected disaster pray recover get divine help speedily,Canada,wildfire,0,2016-05-15 05:08:54,2016,2016-05-15,05:08:54
sluuby paners labatt stopped beer production ship drinking water nice nice,Canada,wildfire,0,2016-05-01 19:41:21,2016,2016-05-01,19:41:21
canadian communities mobilise help wildfire victims,Canada,wildfire,0,2016-05-01 04:57:51,2016,2016-05-01,04:57:51
jake kislinsky victoryfordck helps company raise k wildfire relief effos,Canada,wildfire,0,2016-04-30 23:07:15,2016,2016-04-30,23:07:15
albea bound truck filling w donations help wildfire evacuees parked inkster amp brookside till pm ctvwpg,Canada,wildfire,0,2016-05-07 22:01:26,2016,2016-05-07,22:01:26
james taylor donate conce proceeds help wildfire victims ottawa amp regi,Canada,wildfire,0,2016-05-28 04:11:34,2016,2016-05-28,04:11:34
airbnbhelp impacted ymmfire albea hosts opened homes airbnbs kellie bentz explains bloombergca,Canada,wildfire,0,2016-05-23 21:54:36,2016,2016-05-23,21:54:36
wildfire hazards across sk still mostly extreme active fires contained threat communities ctvsaskatoon,Canada,wildfire,1,2016-05-16 19:56:26,2016,2016-05-16,19:56:26
cganders ill casually ignoring entire city literally destroyed wildfire prior forest fire season,Canada,wildfire,1,2016-05-21 13:48:37,2016,2016-05-21,13:48:37
weeks today ymm wildfire forced us homes still burning want go home albeastrong,Canada,wildfire,1,2016-05-29 02:52:55,2016,2016-05-29,02:52:55
fo mac wildfire animal relief fund edmonton humane soc albea spca donation link,Canada,wildfire,0,2016-05-14 03:53:23,2016,2016-05-14,03:53:23
jenna poll donated money averymccain father cannot wait donate spread like wildfire,Canada,wildfire,0,2016-05-13 00:00:31,2016,2016-05-13,00:00:31
red cross says donations fo mcmurray wildfire aid hit million cbc,Canada,wildfire,0,2016-05-06 21:28:47,2016,2016-05-06,21:28:47
work camps noh fo mcmurray ordered evacuate due growing wildfire,Canada,wildfire,1,2016-05-13 09:00:21,2016,2016-05-13,09:00:21
news ag groups raise money suppo canadian wildfire victims,Canada,wildfire,0,2016-05-20 07:16:02,2016,2016-05-20,07:16:02
canada wildfire prompts new evacuation oil sands workers energynews,Canada,wildfire,1,2016-05-20 13:21:30,2016,2016-05-20,13:21:30
matching donations clwrs response update fo mcmurray wildfire response thank donated,Canada,wildfire,0,2016-05-03 21:11:30,2016,2016-05-03,21:11:30
made donation cdn red cross held albea wildfire victims hope,Canada,wildfire,0,2016-05-08 06:23:58,2016,2016-05-08,06:23:58
mandatory evacuation residents md greenview lifted residents remain hour ale wildfire abfire,Canada,wildfire,1,2016-05-01 07:06:19,2016,2016-05-01,07:06:19
ymmfire officially exceeds total damage ab wildfire season rmwb mix radio,Canada,wildfire,1,2016-04-30 22:00:34,2016,2016-04-30,22:00:34
breakingnsnews rapper classified donating song proceeds wildfire relief effos fo mcmurray nova scotia rapper classified ht,Canada,wildfire,0,2016-05-11 12:08:43,2016,2016-05-11,12:08:43
wildfire noh ymm growing mandatory evacuation ymm expanding noh camps noh ymm evacuate amp incl ruth lake,Canada,wildfire,1,2016-05-07 01:32:43,2016,2016-05-07,01:32:43
apihtawikosisan still dealing symptoms climate change good fire safety info disappointing lack context http,Canada,wildfire,0,2016-05-10 00:56:26,2016,2016-05-10,00:56:26
